id,tested_positive
0,20.276278
1,5.601764
2,6.6234226
3,9.746561
4,4.943858
5,29.835886
6,25.719036
7,5.8494015
8,12.321813
9,8.338011
10,18.469004
11,23.128725
12,22.103537
13,12.9288225
14,21.007978
15,19.234402
16,29.787987
17,8.944242
18,23.310904
19,5.240789
20,5.769582
21,23.224987
22,18.681702
23,12.845547
24,12.322591
25,27.240744
26,26.511408
27,27.714945
28,7.921503
29,20.532484
30,10.553925
31,8.048649
32,27.185476
33,10.226472
34,22.008757
35,30.097742
36,13.642137
37,8.080281
38,15.137688
39,8.352991
40,14.943905
41,5.332063
42,8.714142
43,15.738584
44,7.5420218
45,15.66627
46,15.021794
47,5.2889857
48,6.963475
49,15.238518
50,15.694365
51,13.871186
52,13.584834
53,7.7726526
54,13.020122
55,30.452934
56,9.79608
57,15.775383
58,32.929703
59,10.667728
60,19.606493
61,21.6094
62,24.646547
63,22.314484
64,18.597624
65,6.3888025
66,13.566014
67,24.32425
68,33.333923
69,18.010603
70,19.543451
71,17.669542
72,13.060837
73,24.888695
74,13.00666
75,6.320797
76,20.556665
77,12.662158
78,6.678443
79,8.806939
80,17.858652
81,10.41815
82,10.985621
83,14.871684
84,10.538311
85,16.499018
86,24.323921
87,11.324494
88,5.6221194
89,17.982325
90,27.929817
91,35.59978
92,17.818129
93,5.592168
94,12.293007
95,12.143266
96,8.538315
97,22.417057
98,11.692248
99,11.200377
100,7.120142
101,7.2383585
102,14.88581
103,12.519101
104,7.507799
105,31.180952
106,29.877058
107,11.680198
108,20.432962
109,9.27558
110,14.562031
111,5.9901767
112,19.54822
113,24.036615
114,14.805565
115,10.804282
116,9.532417
117,30.152166
118,19.59508
119,11.867562
120,10.850874
121,24.086477
122,10.478146
123,20.160606
124,32.334335
125,11.609091
126,12.420346
127,7.4830623
128,5.168045
129,10.34924
130,17.535446
131,14.702424
132,13.956389
133,16.906384
134,23.38042
135,19.27696
136,22.913832
137,5.496682
138,15.800149
139,34.156643
140,24.187485
141,19.296127
142,25.903759
143,26.159538
144,12.596791
145,35.984196
146,7.595229
147,12.692144
148,19.492308
149,16.359732
150,19.088888
151,8.514681
152,20.169373
153,5.3563385
154,34.497902
155,17.935455
156,16.575884
157,26.113758
158,19.123463
159,17.334267
160,17.309244
161,24.434029
162,14.853435
163,16.270977
164,17.905668
165,24.364483
166,27.748934
167,17.297243
168,29.206417
169,17.957329
170,12.630066
171,13.63625
172,25.119572
173,38.760925
174,21.842474
175,5.401743
176,8.26095
177,32.636234
178,29.123238
179,24.167892
180,17.364502
181,24.17064
182,27.351133
183,10.292957
184,19.779932
185,7.705761
186,20.556143
187,5.4433355
188,13.188632
189,26.911942
190,5.209328
191,23.44127
192,24.909937
193,7.7041664
194,11.833465
195,29.752077
196,8.157715
197,26.895947
198,10.730087
199,19.287083
200,23.514122
201,18.955484
202,22.174982
203,13.263176
204,26.203993
205,19.69478
206,13.578578
207,29.742588
208,17.116106
209,7.7592316
210,10.294935
211,15.421092
212,30.383127
213,6.8263426
214,11.416548
215,14.352811
216,7.697276
217,15.374382
218,10.037852
219,10.678781
220,15.355318
221,8.443848
222,14.580171
223,13.60214
224,24.580688
225,21.992208
226,14.625627
227,8.085275
228,11.554476
229,32.6094
230,15.499816
231,7.5886955
232,14.386872
233,20.646875
234,8.960692
235,34.18855
236,19.162016
237,22.111391
238,20.80013
239,32.691017
240,12.768185
241,28.935022
242,29.026016
243,28.146015
244,14.564394
245,10.123267
246,15.507272
247,27.95127
248,19.98762
249,12.082919
250,23.553562
251,16.230917
252,21.36118
253,11.181027
254,13.350723
255,9.377394
256,8.000237
257,18.900553
258,13.9737015
259,8.003011
260,12.752288
261,4.8502445
262,6.7628
263,21.867718
264,14.739213
265,7.5370092
266,23.391718
267,26.489695
268,5.79669
269,13.182318
270,14.390702
271,8.845046
272,22.90593
273,10.546779
274,8.378722
275,16.132158
276,21.03364
277,8.267569
278,15.176416
279,17.190638
280,21.213068
281,20.630318
282,17.091217
283,24.918137
284,17.943027
285,22.916302
286,20.853937
287,30.167564
288,7.085952
289,21.129534
290,14.474969
291,17.581482
292,5.2723937
293,5.1838274
294,23.48567
295,15.593087
296,6.889349
297,23.885054
298,10.651091
299,10.5567875
300,11.359179
301,21.981482
302,10.838223
303,19.57919
304,13.406082
305,18.620611
306,23.416521
307,31.433338
308,12.843702
309,11.237251
310,10.0937395
311,26.025051
312,10.083819
313,23.897038
314,19.855839
315,15.563145
316,29.629469
317,19.849304
318,19.057352
319,15.8547945
320,5.470581
321,7.6605463
322,27.334904
323,19.772629
324,8.983651
325,20.22827
326,4.67478
327,23.764662
328,19.28625
329,24.705782
330,10.484053
331,24.399578
332,12.769199
333,6.628118
334,13.077254
335,13.51057
336,23.459679
337,7.9969053
338,10.885177
339,21.383204
340,13.784625
341,10.536563
342,21.227695
343,14.950956
344,5.0874476
345,20.483133
346,26.955282
347,22.40182
348,20.512514
349,19.199083
350,9.434478
351,25.29034
